/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3912.jpg,481,496,536,590,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3912.jpg,551,499,622,595,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3912.jpg,630,494,696,591,O
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3912.jpg,211,616,264,710,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3912.jpg,298,617,343,711,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3912.jpg,361,619,432,715,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3912.jpg,450,616,494,711,0
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3912.jpg,516,614,577,711,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3913.jpg,216,351,262,446,F
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3913.jpg,298,352,325,448,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3913.jpg,374,352,401,448,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3913.jpg,443,351,498,446,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3913.jpg,528,350,552,447,/
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3913.jpg,98,494,164,596,Q
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3913.jpg,183,496,221,588,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3913.jpg,259,496,304,591,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3913.jpg,336,497,380,590,7
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3913.jpg,406,496,457,590,E
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3913.jpg,481,496,524,590,L
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3913.jpg,564,496,609,591,9
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3913.jpg,634,496,688,590,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3913.jpg,213,614,278,711,O
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3913.jpg,297,616,342,711,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3913.jpg,368,616,422,710,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3913.jpg,444,616,502,710,R
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3913.jpg,524,616,570,710,2
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3914.jpg,222,352,249,448,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3914.jpg,287,351,340,446,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3914.jpg,365,350,419,447,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3914.jpg,444,351,498,447,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3914.jpg,519,351,571,446,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3914.jpg,101,496,153,590,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3914.jpg,178,496,224,590,F
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3914.jpg,248,496,308,590,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3914.jpg,323,496,384,590,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3914.jpg,402,494,468,596,Q
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3914.jpg,487,496,525,588,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3914.jpg,554,494,615,591,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3914.jpg,640,497,685,591,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3914.jpg,216,616,270,710,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3914.jpg,291,616,348,710,D
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3914.jpg,371,616,418,710,4
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3914.jpg,437,616,492,710,Z
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3914.jpg,526,616,570,711,8
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3915.jpg,215,351,267,446,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3915.jpg,298,352,325,448,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3915.jpg,368,351,426,446,R
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3915.jpg,441,350,506,447,O
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3915.jpg,526,352,552,448,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3915.jpg,96,496,156,590,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3915.jpg,184,497,228,590,7
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3915.jpg,253,494,301,591,3
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3915.jpg,329,494,377,591,3
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3915.jpg,401,496,438,591,J
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3915.jpg,482,496,540,590,R
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3915.jpg,563,496,601,588,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3915.jpg,639,496,684,591,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3915.jpg,216,616,262,710,F
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3915.jpg,287,616,325,711,J
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3915.jpg,372,616,418,710,2
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3915.jpg,443,616,486,710,L
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3915.jpg,525,616,563,708,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3916.jpg,215,351,267,446,B
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3916.jpg,292,351,343,446,E
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3916.jpg,373,352,411,444,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3916.jpg,450,353,495,447,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3916.jpg,513,351,568,446,Z
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3916.jpg,97,496,156,590,X
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3916.jpg,186,494,211,591,/
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3916.jpg,251,494,316,591,O
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3916.jpg,330,496,384,590,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3916.jpg,406,496,460,591,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3916.jpg,481,496,524,590,L
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3916.jpg,557,496,612,590,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3916.jpg,640,497,684,590,7
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3916.jpg,222,616,267,711,9
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3916.jpg,285,619,356,715,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3916.jpg,374,616,418,711,8
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3916.jpg,450,617,494,710,7
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3916.jpg,520,616,566,710,F
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3917.jpg,222,351,266,447,8
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3917.jpg,289,350,352,447,G
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3917.jpg,367,351,422,446,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3917.jpg,450,351,495,447,9
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3917.jpg,516,350,571,447,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3917.jpg,102,496,148,590,F
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3917.jpg,171,496,232,590,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3917.jpg,251,494,305,591,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3917.jpg,327,494,390,591,G
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3917.jpg,399,496,460,590,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3917.jpg,481,496,536,590,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3917.jpg,563,496,601,588,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3917.jpg,634,496,688,591,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3917.jpg,221,616,259,708,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3917.jpg,286,616,340,710,Z
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3917.jpg,361,616,422,710,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3917.jpg,444,616,502,710,R
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3917.jpg,513,616,574,710,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3918.jpg,215,350,263,447,3
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3918.jpg,295,351,342,446,4
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3918.jpg,374,352,401,448,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3918.jpg,438,351,498,446,X
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3918.jpg,516,350,582,447,O
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3918.jpg,102,496,161,590,R
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3918.jpg,172,496,226,590,Z
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3918.jpg,258,496,304,590,2
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3918.jpg,324,496,378,590,Z
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3918.jpg,405,496,460,590,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3918.jpg,482,496,540,590,R
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3918.jpg,564,496,608,591,0
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3918.jpg,634,496,685,590,E
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3918.jpg,210,616,264,710,Z
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3918.jpg,295,616,342,710,4
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3918.jpg,368,616,419,710,E
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3918.jpg,450,616,494,711,8
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3918.jpg,523,616,570,710,4
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3919.jpg,216,351,274,446,R
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3919.jpg,291,351,343,446,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3919.jpg,374,352,401,448,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3919.jpg,450,353,495,447,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3919.jpg,520,351,566,446,F
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3919.jpg,102,496,156,590,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3919.jpg,182,496,228,590,2
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3919.jpg,249,496,308,590,X
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3919.jpg,336,496,380,591,0
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3919.jpg,400,496,454,590,Z
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3919.jpg,488,496,514,592,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3919.jpg,554,494,618,591,G
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3919.jpg,634,496,688,590,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3919.jpg,222,616,266,711,0
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3919.jpg,285,616,347,710,A
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3919.jpg,361,616,422,710,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3919.jpg,443,616,500,710,D
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3919.jpg,516,614,571,711,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3920.jpg,212,350,278,452,Q
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3920.jpg,298,351,342,447,8
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3920.jpg,368,351,419,446,E
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3920.jpg,444,351,498,447,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3920.jpg,513,354,584,451,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3920.jpg,106,496,152,590,2
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3920.jpg,182,496,228,590,2
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3920.jpg,254,496,308,590,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3920.jpg,327,494,390,591,G
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3920.jpg,406,496,452,590,F
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3920.jpg,481,496,533,590,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3920.jpg,564,496,608,591,0
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3920.jpg,628,496,682,590,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3920.jpg,213,614,273,711,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3920.jpg,291,616,348,710,D
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3920.jpg,368,616,419,710,E
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3920.jpg,440,614,506,716,Q
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3920.jpg,516,614,580,711,G
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3921.jpg,222,351,266,447,8
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3921.jpg,291,351,343,446,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3921.jpg,367,350,415,447,3
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3921.jpg,444,351,498,446,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3921.jpg,516,350,577,447,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3921.jpg,102,496,156,591,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3921.jpg,181,496,228,590,4
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3921.jpg,253,496,308,590,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3921.jpg,336,496,381,591,9
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3921.jpg,405,494,453,591,3
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3921.jpg,482,496,536,591,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3921.jpg,551,496,612,590,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3921.jpg,633,496,688,590,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3921.jpg,216,616,274,710,R
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3921.jpg,298,616,342,711,8
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3921.jpg,365,614,428,711,G
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3921.jpg,441,614,506,711,O
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3921.jpg,524,616,570,710,2
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3922.jpg,210,351,270,446,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3922.jpg,291,351,334,446,L
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3922.jpg,374,351,418,447,0
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3922.jpg,452,350,476,447,/
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3922.jpg,513,351,575,446,A
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3922.jpg,97,496,150,590,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3922.jpg,184,496,229,591,9
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3922.jpg,260,497,305,591,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3922.jpg,336,496,380,591,8
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3922.jpg,411,496,456,591,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3922.jpg,481,496,538,590,D
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3922.jpg,564,496,609,591,9
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3922.jpg,630,494,696,591,O
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3922.jpg,221,616,266,711,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3922.jpg,296,616,342,710,2
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3922.jpg,374,616,418,711,8
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3922.jpg,444,616,502,710,R
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3922.jpg,520,616,566,710,F
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3923.jpg,209,354,281,451,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3923.jpg,292,351,346,447,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3923.jpg,367,351,419,446,B
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3923.jpg,443,351,500,446,D
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3923.jpg,513,354,584,451,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3923.jpg,108,497,153,591,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3923.jpg,177,494,225,591,3
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3923.jpg,258,496,304,590,2
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3923.jpg,336,497,380,590,7
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3923.jpg,406,496,464,590,R
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3923.jpg,481,496,536,590,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3923.jpg,554,494,609,591,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3923.jpg,630,494,696,591,O
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3923.jpg,210,616,270,710,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3923.jpg,286,616,340,710,Z
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3923.jpg,374,616,401,712,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3923.jpg,443,614,491,711,3
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3923.jpg,519,616,574,710,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3924.jpg,215,351,272,446,D
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3924.jpg,291,351,348,446,D
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3924.jpg,374,351,418,447,0
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3924.jpg,437,351,498,446,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3924.jpg,525,351,570,447,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3924.jpg,95,499,167,595,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3924.jpg,174,494,240,596,Q
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3924.jpg,247,496,308,590,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3924.jpg,335,496,380,591,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3924.jpg,400,496,460,590,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3924.jpg,482,496,536,591,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3924.jpg,554,494,609,591,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3924.jpg,630,494,696,596,Q
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3924.jpg,222,617,266,710,7
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3924.jpg,288,614,354,716,Q
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3924.jpg,363,616,422,710,X
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3924.jpg,443,616,495,710,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3924.jpg,524,616,570,710,2
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3925.jpg,215,351,270,446,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3925.jpg,286,351,346,446,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3925.jpg,367,351,419,446,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3925.jpg,443,351,498,446,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3925.jpg,516,350,571,447,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3925.jpg,108,496,135,592,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3925.jpg,173,496,232,590,X
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3925.jpg,253,496,308,590,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3925.jpg,334,496,380,590,2
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3925.jpg,411,496,449,588,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3925.jpg,476,496,530,590,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3925.jpg,554,494,620,591,O
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3925.jpg,628,496,682,590,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3925.jpg,222,617,266,710,7
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3925.jpg,292,616,350,710,R
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3925.jpg,363,616,401,711,J
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3925.jpg,443,616,500,710,D
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3925.jpg,513,616,575,710,A
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3926.jpg,213,350,276,447,G
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3926.jpg,297,351,342,447,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3926.jpg,367,350,415,447,3
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3926.jpg,441,350,506,447,O
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3926.jpg,526,353,571,447,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3926.jpg,102,496,156,590,H
